1, 0.849824, -0.828573, 5, -3, 0
1, 0.946656, -0.925816, 5, -3, 0
1, 1.04403, -1.01492, 5, -3, 0
1, 1.14239, -1.11457, 5, -3, 0
1, 1.23958, -1.21346, 5, -3, 0
1, 1.33037, -1.27203, 5, -3, 0
1, 1.42971, -1.37089, 5, -3, 0
1, 1.52884, -1.46398, 5, -3, 0
1, 1.62187, -1.55053, 5, -3, 0
1, 1.72141, -1.56835, 5, -3, 0
1, 1.81839, -1.66696, 5, -3, 0
1, 1.9154, -1.7565, 5, -3, 0
1, 2.01516, -1.8535, 5, -3, 0
1, 2.11391, -1.94132, 5, -3, 0
1, 2.21091, -2.0129, 5, -3, 0
1, 2.31012, -2.10496, 5, -3, 0
1, 2.4099, -2.20342, 5, -3, 0
1, 2.50795, -2.24354, 5, -3, 0
1, 2.60363, -2.33921, 5, -3, 0
1, 2.70279, -2.3801, 5, -3, 0
1, 2.80154, -2.47807, 5, -3, 0
1, 2.89635, -2.56448, 5, -3, 0
1, 2.98707, -2.65544, 5, -3, 0
1, 3.08623, -2.66525, 5, -3, 0
1, 3.18056, -2.75414, 5, -3, 0
1, 3.27986, -2.84655, 5, -3, 0
1, 3.37216, -2.89475, 5, -3, 0
1, 3.47155, -2.96637, 5, -3, 0
1, 3.56938, -3.03542, 5, -3, 0
1, 3.66928, -2.97714, 5, -3, 0
1, 3.76278, -2.91557, 5, -3, 0
1, 3.86259, -2.9389, 5, -3, 0
1, 3.96126, -3.01685, 5, -3, 0
1, 4.05835, -3.10031, 5, -3, 0
1, 4.15441, -3.09402, 5, -3, 0
1, 4.23957, -3.05066, 5, -3, 0
1, 4.3325, -3.0728, 5, -3, 0
1, 4.41449, -3.10031, 5, -3, 1
1, 0, 0, 0, 2, 3
1, -0.0936074, 0.0802475, 0, 2, 0
1, -0.129146, 0.179369, 0, 2, 0
1, -0.17422, 0.26155, 0, 2, 0
1, -0.262777, 0.358895, 0, 2, 0
1, -0.239655, 0.453536, 0, 2, 0
1, -0.241011, 0.548142, 0, 2, 0
1, -0.261697, 0.637813, 0, 2, 0
1, -0.270629, 0.735206, 0, 2, 0
1, -0.28893, 0.828728, 0, 2, 0
1, -0.201575, 0.919162, 0, 2, 0
1, -0.126385, 1.01566, 0, 2, 0
1, -0.166253, 1.11495, 0, 2, 0
1, -0.11771, 1.21374, 0, 2, 0
1, -0.176742, 1.31081, 0, 2, 0
1, -0.207306, 1.40477, 0, 2, 0
1, -0.213776, 1.49763, 0, 2, 1
1, 0, 0, 0, -5, 3
1, -0.0721752, -0.0973111, 0, -5, 0
1, -0.0895779, -0.19346, 0, -5, 0
1, -0.150089, -0.287857, 0, -5, 0
1, -0.222541, -0.379237, 0, -5, 0
1, -0.175751, -0.475985, 0, -5, 0
1, -0.119626, -0.570691, 0, -5, 0
1, -0.117537, -0.670427, 0, -5, 0
1, -0.112416, -0.769054, 0, -5, 0
1, -0.193644, -0.867328, 0, -5, 0
1, -0.175753, -0.96615, 0, -5, 0
1, -0.115646, -1.05584, 0, -5, 0
1, -0.158643, -1.1537, 0, -5, 0
1, -0.133222, -1.25036, 0, -5, 0
1, -0.0632035, -1.35015, 0, -5, 0
1, -0.00302382, -1.44645, 0, -5, 0
1, -0.0398048, -1.54343, 0, -5, 0
1, -0.0681781, -1.64234, 0, -5, 0
1, -0.0175359, -1.74143, 0, -5, 0
1, 0.0126769, -1.83936, 0, -5, 0
1, -0.0322575, -1.93856, 0, -5, 0
1, -0.0965863, -2.03578, 0, -5, 0
1, -0.153594, -2.1317, 0, -5, 0
1, -0.164911, -2.22556, 0, -5, 0
1, -0.171133, -2.31704, 0, -5, 0
1, -0.212792, -2.40832, 0, -5, 0
1, -0.276033, -2.49856, 0, -5, 0
1, -0.282627, -2.59371, 0, -5, 0
1, -0.217748, -2.68903, 0, -5, 0
1, -0.231408, -2.78831, 0, -5, 0
1, -0.142914, -2.88746, 0, -5, 0
1, -0.054954, -2.98393, 0, -5, 0
1, -0.0604396, -3.08304, 0, -5, 0
1, -0.0458156, -3.17422, 0, -5, 0
1, -0.0679575, -3.27356, 0, -5, 0
1, -0.0449881, -3.37261, 0, -5, 0
1, -0.00856017, -3.4723, 0, -5, 0
1, 0.0663146, -3.5543, 0, -5, 0
1, 0.0971563, -3.65135, 0, -5, 0
1, 0.133113, -3.75033, 0, -5, 0
1, 0.142253, -3.84924, 0, -5, 0
1, 0.213339, -3.93934, 0, -5, 0
1, 0.295768, -4.03137, 0, -5, 0
1, 0.28006, -4.09941, 0, -5, 0
1, 0.340718, -4.16733, 0, -5, 0
1, 0.410719, -4.26339, 0, -5, 0
1, 0.456566, -4.34328, 0, -5, 0
1, 0.381415, -4.42985, 0, -5, 0
1, 0.414772, -4.52619, 0, -5, 0
1, 0.474779, -4.61435, 0, -5, 0
1, 0.47631, -4.6969, 0, -5, 1
1, 0, 0, 3, 2, 3
1, 0.0898728, 0.0978799, 3, 2, 0
1, 0.187293, 0.191217, 3, 2, 0
1, 0.286167, 0.280135, 3, 2, 0
1, 0.373536, 0.373841, 3, 2, 0
1, 0.470735, 0.472615, 3, 2, 0
1, 0.567553, 0.569295, 3, 2, 0
1, 0.655881, 0.644157, 3, 2, 0
1, 0.750256, 0.719261, 3, 2, 0
1, 0.847026, 0.788379, 3, 2, 0
1, 0.945986, 0.866491, 3, 2, 0
1, 1.04291, 0.93693, 3, 2, 0
1, 1.14186, 1.01895, 3, 2, 0
1, 1.23945, 1.10791, 3, 2, 0
1, 1.32411, 1.19522, 3, 2, 0
1, 1.41408, 1.15796, 3, 2, 0
1, 1.5087, 1.22765, 3, 2, 0
1, 1.60216, 1.30732, 3, 2, 0
1, 1.70096, 1.37781, 3, 2, 0
1, 1.78798, 1.35542, 3, 2, 0
1, 1.8873, 1.3457, 3, 2, 0
1, 1.98609, 1.39219, 3, 2, 0
1, 2.08254, 1.35268, 3, 2, 0
1, 2.17992, 1.35741, 3, 2, 0
1, 2.27934, 1.30242, 3, 2, 0
1, 2.37614, 1.3621, 3, 2, 0
1, 2.45209, 1.44667, 3, 2, 0
1, 2.51286, 1.42414, 3, 2, 0
1, 2.61044, 1.49357, 3, 2, 0
1, 2.70839, 1.53074, 3, 2, 1
1, 0, 0, -1, 4, 3
1, -0.0712735, 0.0982025, -1, 4, 0
1, -0.0957675, 0.18981, -1, 4, 0
1, -0.192618, 0.288791, -1, 4, 0
1, -0.199888, 0.378862, -1, 4, 0
1, -0.221424, 0.475654, -1, 4, 0
1, -0.188431, 0.569273, -1, 4, 0
1, -0.253525, 0.66268, -1, 4, 0
1, -0.326571, 0.74784, -1, 4, 0
1, -0.405806, 0.837652, -1, 4, 0
1, -0.475825, 0.930144, -1, 4, 0
1, -0.447271, 1.02189, -1, 4, 0
1, -0.45959, 1.10919, -1, 4, 0
1, -0.538084, 1.19873, -1, 4, 0
1, -0.611897, 1.29233, -1, 4, 0
1, -0.670205, 1.38945, -1, 4, 0
1, -0.657659, 1.41605, -1, 4, 0
1, -0.659698, 1.48316, -1, 4, 0
1, -0.678414, 1.56115, -1, 4, 0
1, -0.70253, 1.64301, -1, 4, 0
1, -0.794943, 1.73353, -1, 4, 0
1, -0.853452, 1.82649, -1, 4, 0
1, -0.923245, 1.91643, -1, 4, 0
1, -0.882913, 2.0147, -1, 4, 0
1, -0.926433, 2.1117, -1, 4, 0
1, -0.992934, 2.20401, -1, 4, 0
1, -0.958604, 2.29621, -1, 4, 0
1, -1.03874, 2.39558, -1, 4, 0
1, -1.02849, 2.49483, -1, 4, 0
1, -1.06709, 2.58421, -1, 4, 0
1, -1.10509, 2.67881, -1, 4, 0
1, -1.10399, 2.75036, -1, 4, 0
1, -1.14498, 2.84639, -1, 4, 0
1, -1.2053, 2.94236, -1, 4, 0
1, -1.11281, 3.0397, -1, 4, 0
1, -1.04775, 3.13659, -1, 4, 0
1, -1.11771, 3.23517, -1, 4, 0
1, -1.04478, 3.3326, -1, 4, 0
1, -1.01297, 3.42716, -1, 4, 1
1, 0, 0, 5, -4, 3
1, 0.094261, -0.0924105, 5, -4, 0
1, 0.192808, -0.165511, 5, -4, 0
1, 0.286378, -0.256747, 5, -4, 0
1, 0.384191, -0.34663, 5, -4, 0
1, 0.458342, -0.433012, 5, -4, 0
1, 0.555368, -0.527844, 5, -4, 0
1, 0.653585, -0.627329, 5, -4, 0
1, 0.748454, -0.643293, 5, -4, 0
1, 0.84786, -0.740636, 5, -4, 0
1, 0.946523, -0.815649, 5, -4, 0
1, 1.04084, -0.909404, 5, -4, 0
1, 1.13827, -1.00797, 5, -4, 0
1, 1.23781, -1.08908, 5, -4, 0
1, 1.33531, -1.18097, 5, -4, 0
1, 1.42505, -1.27937, 5, -4, 0
1, 1.51462, -1.32546, 5, -4, 0
1, 1.61243, -1.3852, 5, -4, 0
1, 1.71043, -1.43956, 5, -4, 0
1, 1.81023, -1.53347, 5, -4, 0
1, 1.90186, -1.6323, 5, -4, 0
1, 1.99895, -1.66733, 5, -4, 0
1, 2.09638, -1.7641, 5, -4, 0
1, 2.19353, -1.83403, 5, -4, 0
1, 2.29003, -1.90051, 5, -4, 0
1, 2.38903, -1.97877, 5, -4, 0
1, 2.48664, -2.06011, 5, -4, 0
1, 2.58172, -2.15775, 5, -4, 0
1, 2.67298, -2.22582, 5, -4, 0
1, 2.77247, -2.31875, 5, -4, 0
1, 2.86738, -2.41358, 5, -4, 0
1, 2.95893, -2.50796, 5, -4, 0
1, 3.05839, -2.56246, 5, -4, 0
1, 3.15303, -2.65721, 5, -4, 0
1, 3.25054, -2.74127, 5, -4, 0
1, 3.34562, -2.75145, 5, -4, 0
1, 3.44235, -2.84469, 5, -4, 0
1, 3.54075, -2.94083, 5, -4, 0
1, 3.62256, -3.01556, 5, -4, 0
1, 3.72142, -3.11349, 5, -4, 0
1, 3.82046, -3.20619, 5, -4, 0
1, 3.91565, -3.27995, 5, -4, 0
1, 4.0104, -3.37713, 5, -4, 0
1, 4.10394, -3.40486, 5, -4, 0
1, 4.20288, -3.50141, 5, -4, 0
1, 4.30221, -3.5596, 5, -4, 0
1, 4.40098, -3.65621, 5, -4, 0
1, 4.4988, -3.6395, 5, -4, 0
1, 4.55834, -3.72326, 5, -4, 1
1, 0, 0, 4, 4, 3
1, 0.099957, 0.0998351, 4, 4, 0
1, 0.169558, 0.198127, 4, 4, 0
1, 0.268316, 0.297013, 4, 4, 0
1, 0.361657, 0.396071, 4, 4, 0
1, 0.446456, 0.4948, 4, 4, 0
1, 0.504601, 0.573203, 4, 4, 0
1, 0.60105, 0.670753, 4, 4, 0
1, 0.69732, 0.761002, 4, 4, 0
1, 0.794799, 0.857059, 4, 4, 0
1, 0.890818, 0.954578, 4, 4, 0
1, 0.988737, 1.05395, 4, 4, 0
1, 1.08737, 1.15366, 4, 4, 0
1, 1.18608, 1.25277, 4, 4, 0
1, 1.27872, 1.35123, 4, 4, 0
1, 1.35813, 1.45014, 4, 4, 0
1, 1.4561, 1.54842, 4, 4, 0
1, 1.55518, 1.64741, 4, 4, 0
1, 1.64635, 1.73973, 4, 4, 0
1, 1.74149, 1.83861, 4, 4, 0
1, 1.82634, 1.93499, 4, 4, 0
1, 1.9201, 2.03401, 4, 4, 0
1, 2.01929, 2.13097, 4, 4, 0
1, 2.11551, 2.2297, 4, 4, 0
1, 2.21328, 2.32102, 4, 4, 0
1, 2.302, 2.4192, 4, 4, 0
1, 2.40082, 2.51252, 4, 4, 0
1, 2.47394, 2.54424, 4, 4, 0
1, 2.56826, 2.64338, 4, 4, 0
1, 2.66792, 2.72754, 4, 4, 0
1, 2.76067, 2.82436, 4, 4, 0
1, 2.85961, 2.91567, 4, 4, 0
1, 2.95872, 3.00389, 4, 4, 0
1, 3.05524, 3.02382, 4, 4, 0
1, 3.14469, 3.06895, 4, 4, 0
1, 3.24002, 3.04746, 4, 4, 0
1, 3.33928, 3.14389, 4, 4, 0
1, 3.43498, 3.24013, 4, 4, 0
1, 3.53054, 3.32736, 4, 4, 0
1, 3.6282, 3.37396, 4, 4, 0
1, 3.70345, 3.41495, 4, 4, 0
1, 3.77784, 3.49694, 4, 4, 1
1, 0, 0, 4, 4, 3
1, 0.0952508, 0.0985404, 4, 4, 0
1, 0.177983, 0.198292, 4, 4, 0
1, 0.267122, 0.297985, 4, 4, 0
1, 0.36451, 0.390629, 4, 4, 0
1, 0.449348, 0.48794, 4, 4, 0
1, 0.544097, 0.587127, 4, 4, 0
1, 0.63733, 0.683216, 4, 4, 0
1, 0.724968, 0.7827, 4, 4, 0
1, 0.821378, 0.845344, 4, 4, 0
1, 0.915221, 0.945125, 4, 4, 0
1, 1.01205, 1.03901, 4, 4, 0
1, 1.08907, 1.13754, 4, 4, 0
1, 1.18728, 1.23524, 4, 4, 0
1, 1.28391, 1.3278, 4, 4, 0
1, 1.37521, 1.42634, 4, 4, 0
1, 1.47343, 1.51895, 4, 4, 0
1, 1.5646, 1.61714, 4, 4, 0
1, 1.66175, 1.71606, 4, 4, 0
1, 1.76114, 1.81566, 4, 4, 0
1, 1.85404, 1.90514, 4, 4, 0
1, 1.9486, 1.99534, 4, 4, 0
1, 2.03041, 2.08549, 4, 4, 0
1, 2.12689, 2.18302, 4, 4, 0
1, 2.22446, 2.27355, 4, 4, 0
1, 2.32085, 2.37247, 4, 4, 0
1, 2.39501, 2.46822, 4, 4, 0
1, 2.49217, 2.56069, 4, 4, 0
1, 2.58323, 2.65423, 4, 4, 0
1, 2.66696, 2.7322, 4, 4, 0
1, 2.76567, 2.82822, 4, 4, 0
1, 2.85672, 2.92603, 4, 4, 0
1, 2.94341, 3.00852, 4, 4, 0
1, 3.03932, 3.07043, 4, 4, 0
1, 3.13385, 3.05303, 4, 4, 0
1, 3.2197, 3.00432, 4, 4, 0
1, 3.31768, 3.07395, 4, 4, 0
1, 3.41675, 3.15991, 4, 4, 0
1, 3.5008, 3.25484, 4, 4, 0
1, 3.59878, 3.327, 4, 4, 0
1, 3.66515, 3.36553, 4, 4, 0
1, 3.76284, 3.44489, 4, 4, 0
1, 3.83489, 3.48818, 4, 4, 1
1, 0, 0, 1, -3, 3
1, 0.0938799, -0.0920919, 1, -3, 0
1, 0.188566, -0.187909, 1, -3, 0
1, 0.285973, -0.280366, 1, -3, 0
1, 0.36329, -0.360576, 1, -3, 0
1, 0.448482, -0.431453, 1, -3, 0
1, 0.546163, -0.529213, 1, -3, 0
1, 0.644766, -0.622118, 1, -3, 0
1, 0.738799, -0.72162, 1, -3, 0
1, 0.826799, -0.803357, 1, -3, 0
1, 0.923962, -0.898941, 1, -3, 0
1, 1.01514, -0.99526, 1, -3, 0
1, 1.11106, -1.09099, 1, -3, 0
1, 1.1749, -1.17928, 1, -3, 0
1, 1.27022, -1.26714, 1, -3, 0
1, 1.36378, -1.35866, 1, -3, 0
1, 1.45587, -1.45639, 1, -3, 0
1, 1.50525, -1.54974, 1, -3, 0
1, 1.56109, -1.6482, 1, -3, 0
1, 1.5364, -1.74776, 1, -3, 0
1, 1.51432, -1.84298, 1, -3, 0
1, 1.58927, -1.92754, 1, -3, 0
1, 1.63261, -2.02181, 1, -3, 0
1, 1.6271, -2.12086, 1, -3, 0
1, 1.55296, -2.21765, 1, -3, 0
1, 1.56749, -2.31411, 1, -3, 0
1, 1.53424, -2.39952, 1, -3, 0
1, 1.44802, -2.49619, 1, -3, 0
1, 1.38589, -2.55963, 1, -3, 1
1, 0, 0, 1, -1, 3
1, 0.0906526, -0.0565422, 1, -1, 0
1, 0.185163, -0.14178, 1, -1, 0
1, 0.25805, -0.238759, 1, -1, 0
1, 0.350171, -0.330332, 1, -1, 0
1, 0.437937, -0.369795, 1, -1, 0
1, 0.533459, -0.447812, 1, -1, 0
1, 0.628384, -0.538323, 1, -1, 1
1, 0, 0, -4, -5, 3
1, -0.0584943, -0.09638, -4, -5, 0
1, -0.155277, -0.185734, -4, -5, 0
1, -0.105432, -0.284452, -4, -5, 0
1, -0.186001, -0.379013, -4, -5, 0
1, -0.281685, -0.47826, -4, -5, 0
1, -0.352368, -0.57461, -4, -5, 0
1, -0.4303, -0.673224, -4, -5, 0
1, -0.460298, -0.772408, -4, -5, 0
1, -0.462946, -0.862394, -4, -5, 0
1, -0.559053, -0.955591, -4, -5, 0
1, -0.64778, -1.04816, -4, -5, 0
1, -0.716198, -1.14364, -4, -5, 0
1, -0.800914, -1.23253, -4, -5, 0
1, -0.880173, -1.32909, -4, -5, 0
1, -0.975864, -1.4266, -4, -5, 0
1, -1.06655, -1.51878, -4, -5, 0
1, -1.15049, -1.60972, -4, -5, 0
1, -1.24623, -1.70835, -4, -5, 0
1, -1.30425, -1.79785, -4, -5, 0
1, -1.387, -1.89146, -4, -5, 0
1, -1.48292, -1.98974, -4, -5, 0
1, -1.57746, -2.08651, -4, -5, 0
1, -1.65113, -2.18311, -4, -5, 0
1, -1.74965, -2.27542, -4, -5, 0
1, -1.83707, -2.37463, -4, -5, 0
1, -1.92658, -2.46622, -4, -5, 0
1, -2.00907, -2.5639, -4, -5, 0
1, -2.0913, -2.6612, -4, -5, 0
1, -2.19093, -2.75606, -4, -5, 0
1, -2.29021, -2.85079, -4, -5, 0
1, -2.38472, -2.93745, -4, -5, 0
1, -2.48254, -3.03392, -4, -5, 0
1, -2.58219, -3.1302, -4, -5, 0
1, -2.68123, -3.2162, -4, -5, 0
1, -2.7805, -3.31449, -4, -5, 0
1, -2.87942, -3.39694, -4, -5, 0
1, -2.97875, -3.49134, -4, -5, 0
1, -3.07649, -3.58903, -4, -5, 0
1, -3.17426, -3.68407, -4, -5, 0
1, -3.26845, -3.78108, -4, -5, 0
1, -3.36716, -3.87542, -4, -5, 0
1, -3.46541, -3.971, -4, -5, 0
1, -3.55366, -4.06743, -4, -5, 0
1, -3.57928, -4.15062, -4, -5, 0
1, -3.67502, -4.24827, -4, -5, 0
1, -3.75775, -4.34253, -4, -5, 0
1, -3.85326, -4.44078, -4, -5, 1
1, 0, 0, -5, 5, 3
1, -0.0895653, 0.0983792, -5, 5, 0
1, -0.188221, 0.150152, -5, 5, 0
1, -0.277789, 0.232835, -5, 5, 0
1, -0.374548, 0.331056, -5, 5, 0
1, -0.473185, 0.415921, -5, 5, 0
1, -0.571598, 0.512572, -5, 5, 0
1, -0.66976, 0.575717, -5, 5, 0
1, -0.765605, 0.601941, -5, 5, 0
1, -0.862079, 0.691623, -5, 5, 0
1, -0.95953, 0.710812, -5, 5, 0
1, -1.05857, 0.789413, -5, 5, 0
1, -1.15018, 0.844018, -5, 5, 0
1, -1.24716, 0.893566, -5, 5, 0
1, -1.33654, 0.95478, -5, 5, 0
1, -1.43231, 1.02411, -5, 5, 0
1, -1.53112, 1.09596, -5, 5, 0
1, -1.63056, 1.18525, -5, 5, 0
1, -1.6955, 1.27231, -5, 5, 0
1, -1.79432, 1.36803, -5, 5, 0
1, -1.89176, 1.45021, -5, 5, 0
1, -1.98598, 1.53869, -5, 5, 0
1, -2.08539, 1.62425, -5, 5, 0
1, -2.17791, 1.71693, -5, 5, 0
1, -2.27137, 1.78962, -5, 5, 0
1, -2.33187, 1.86524, -5, 5, 0
1, -2.41947, 1.95198, -5, 5, 0
1, -2.51249, 2.025, -5, 5, 0
1, -2.60957, 2.11647, -5, 5, 0
1, -2.69794, 2.20601, -5, 5, 0
1, -2.79176, 2.29977, -5, 5, 0
1, -2.86716, 2.38899, -5, 5, 0
1, -2.95557, 2.47395, -5, 5, 0
1, -3.03984, 2.55716, -5, 5, 0
1, -3.13192, 2.64799, -5, 5, 0
1, -3.22794, 2.73763, -5, 5, 0
1, -3.3057, 2.83113, -5, 5, 0
1, -3.33064, 2.92991, -5, 5, 0
1, -3.42837, 3.00518, -5, 5, 0
1, -3.50531, 3.02906, -5, 5, 0
1, -3.59852, 3.12232, -5, 5, 0
1, -3.67487, 3.21932, -5, 5, 0
1, -3.76601, 3.30146, -5, 5, 0
1, -3.85524, 3.39024, -5, 5, 0
1, -3.94597, 3.48427, -5, 5, 0
1, -4.04291, 3.58384, -5, 5, 0
1, -4.1031, 3.68063, -5, 5, 0
1, -4.19738, 3.78039, -5, 5, 0
1, -4.29387, 3.85651, -5, 5, 0
1, -4.35171, 3.95211, -5, 5, 0
1, -4.43806, 4.04193, -5, 5, 0
1, -4.51777, 4.13708, -5, 5, 0
1, -4.61586, 4.23482, -5, 5, 0
1, -4.7051, 4.32152, -5, 5, 0
1, -4.79946, 4.4046, -5, 5, 0
1, -4.89096, 4.48952, -5, 5, 1
1, 0, 0, 3, -1, 3
1, 0.0953357, -0.0898454, 3, -1, 0
1, 0.18195, -0.184177, 3, -1, 0
1, 0.279202, -0.280221, 3, -1, 0
1, 0.376552, -0.367968, 3, -1, 0
1, 0.469196, -0.419175, 3, -1, 0
1, 0.559121, -0.49436, 3, -1, 0
1, 0.65349, -0.573801, 3, -1, 0
1, 0.745054, -0.578427, 3, -1, 0
1, 0.84172, -0.675782, 3, -1, 0
1, 0.921904, -0.749779, 3, -1, 0
1, 1.01959, -0.674887, 3, -1, 0
1, 1.11488, -0.751096, 3, -1, 0
1, 1.20184, -0.829822, 3, -1, 0
1, 1.29727, -0.912072, 3, -1, 0
1, 1.39355, -0.989575, 3, -1, 0
1, 1.49168, -1.07767, 3, -1, 0
1, 1.57377, -1.16207, 3, -1, 0
1, 1.66792, -1.09586, 3, -1, 0
1, 1.7665, -1.1874, 3, -1, 0
1, 1.85973, -1.2491, 3, -1, 0
1, 1.95778, -1.32244, 3, -1, 0
1, 2.05093, -1.37586, 3, -1, 0
1, 2.14881, -1.40138, 3, -1, 0
1, 2.2479, -1.40283, 3, -1, 0
1, 2.34615, -1.48831, 3, -1, 0
1, 2.43893, -1.5442, 3, -1, 0
1, 2.51927, -1.56632, 3, -1, 0
1, 2.60827, -1.61203, 3, -1, 0
1, 2.7006, -1.56448, 3, -1, 0
1, 2.79968, -1.49035, 3, -1, 1
1, 0, 0, 5, 4, 3
1, 0.0973063, 0.083553, 5, 4, 0
1, 0.190829, 0.154559, 5, 4, 0
1, 0.288129, 0.251762, 5, 4, 0
1, 0.386825, 0.347429, 5, 4, 0
1, 0.477375, 0.439989, 5, 4, 0
1, 0.526402, 0.535369, 5, 4, 0
1, 0.621867, 0.633833, 5, 4, 0
1, 0.707386, 0.722394, 5, 4, 0
1, 0.801168, 0.818886, 5, 4, 0
1, 0.878615, 0.916162, 5, 4, 0
1, 0.977276, 1.00073, 5, 4, 0
1, 1.0693, 1.06873, 5, 4, 0
1, 1.16696, 1.14091, 5, 4, 0
1, 1.26498, 1.23894, 5, 4, 0
1, 1.36262, 1.33554, 5, 4, 0
1, 1.45897, 1.40471, 5, 4, 0
1, 1.54599, 1.45599, 5, 4, 0
1, 1.63005, 1.54621, 5, 4, 0
1, 1.72971, 1.63137, 5, 4, 0
1, 1.82638, 1.73115, 5, 4, 0
1, 1.91617, 1.82819, 5, 4, 0
1, 2.01552, 1.92538, 5, 4, 0
1, 2.10297, 2.01268, 5, 4, 0
1, 2.20063, 2.10469, 5, 4, 0
1, 2.29858, 2.19613, 5, 4, 0
1, 2.39842, 2.19714, 5, 4, 0
1, 2.4972, 2.27589, 5, 4, 0
1, 2.59375, 2.36091, 5, 4, 0
1, 2.69322, 2.36425, 5, 4, 0
1, 2.78002, 2.39447, 5, 4, 0
1, 2.87629, 2.48882, 5, 4, 0
1, 2.97534, 2.51221, 5, 4, 0
1, 3.07102, 2.53154, 5, 4, 0
1, 3.15522, 2.61407, 5, 4, 0
1, 3.25326, 2.67998, 5, 4, 0
1, 3.34974, 2.74482, 5, 4, 0
1, 3.44543, 2.77459, 5, 4, 0
1, 3.53834, 2.7955, 5, 4, 0
1, 3.63383, 2.84698, 5, 4, 0
1, 3.73117, 2.86469, 5, 4, 0
1, 3.82435, 2.90027, 5, 4, 0
1, 3.91643, 2.9556, 5, 4, 0
1, 4.00638, 2.94562, 5, 4, 0
1, 4.09046, 3.02932, 5, 4, 0
1, 4.17591, 3.08213, 5, 4, 0
1, 4.24151, 3.1225, 5, 4, 0
1, 4.32913, 3.16475, 5, 4, 0
1, 4.41494, 3.19758, 5, 4, 0
1, 4.50015, 3.17795, 5, 4, 0
1, 4.55565, 3.26696, 5, 4, 0
1, 4.64984, 3.3039, 5, 4, 0
1, 4.7408, 3.29561, 5, 4, 0
1, 4.83709, 3.37951, 5, 4, 0
1, 4.90481, 3.37891, 5, 4, 0
1, 4.85233, 3.44369, 5, 4, 1
1, 0, 0, 2, 0, 3
1, 0.0979662, -0.0595306, 2, 0, 0
1, 0.157334, -0.0944191, 2, 0, 0
1, 0.253623, -0.05945, 2, 0, 0
1, 0.347494, -0.08254, 2, 0, 0
1, 0.442967, -0.0134187, 2, 0, 0
1, 0.536432, -0.0105512, 2, 0, 0
1, 0.629328, -0.0545567, 2, 0, 0
1, 0.719974, -0.0417565, 2, 0, 0
1, 0.818216, -0.0638963, 2, 0, 0
1, 0.850891, -0.0575239, 2, 0, 0
1, 0.944636, -0.0928214, 2, 0, 0
1, 1.04268, -0.0736043, 2, 0, 0
1, 1.12872, -0.0237918, 2, 0, 0
1, 1.22758, -0.00872192, 2, 0, 0
1, 1.32654, 0.0377062, 2, 0, 0
1, 1.42528, 0.10576, 2, 0, 1
1, 0, 0, 4, -2, 3
1, 0.0923548, -0.0987562, 4, -2, 0
1, 0.162321, -0.188681, 4, -2, 0
1, 0.260114, -0.280926, 4, -2, 0
1, 0.358574, -0.354728, 4, -2, 0
1, 0.455125, -0.44124, 4, -2, 0
1, 0.550995, -0.526556, 4, -2, 0
1, 0.650239, -0.550516, 4, -2, 0
1, 0.740606, -0.642816, 4, -2, 0
1, 0.839987, -0.729759, 4, -2, 0
1, 0.939308, -0.828175, 4, -2, 0
1, 1.03832, -0.919099, 4, -2, 0
1, 1.13447, -1.00607, 4, -2, 0
1, 1.2341, -1.02846, 4, -2, 0
1, 1.33344, -1.11844, 4, -2, 0
1, 1.43321, -1.20594, 4, -2, 0
1, 1.52363, -1.28802, 4, -2, 0
1, 1.61847, -1.37791, 4, -2, 0
1, 1.71464, -1.43252, 4, -2, 0
1, 1.80792, -1.48575, 4, -2, 0
1, 1.90652, -1.53456, 4, -2, 0
1, 2.00452, -1.62367, 4, -2, 0
1, 2.10238, -1.70342, 4, -2, 0
1, 2.20012, -1.77918, 4, -2, 0
1, 2.29804, -1.82326, 4, -2, 0
1, 2.39769, -1.79919, 4, -2, 0
1, 2.4935, -1.89216, 4, -2, 0
1, 2.59221, -1.94092, 4, -2, 0
1, 2.68663, -1.97441, 4, -2, 0
1, 2.78359, -2.07326, 4, -2, 0
1, 2.87552, -2.15959, 4, -2, 0
1, 2.97072, -2.18257, 4, -2, 0
1, 3.06785, -2.2385, 4, -2, 0
1, 3.16284, -2.2559, 4, -2, 0
1, 3.2535, -2.32395, 4, -2, 0
1, 3.35216, -2.37194, 4, -2, 0
1, 3.44981, -2.3465, 4, -2, 0
1, 3.54639, -2.33939, 4, -2, 1
1, 0, 0, 5, 3, 3
1, 0.0952955, 0.0711142, 5, 3, 0
1, 0.193975, 0.169147, 5, 3, 0
1, 0.281476, 0.265008, 5, 3, 0
1, 0.378959, 0.335938, 5, 3, 0
1, 0.478047, 0.307408, 5, 3, 0
1, 0.572065, 0.400582, 5, 3, 0
1, 0.651091, 0.398227, 5, 3, 0
1, 0.746632, 0.491708, 5, 3, 0
1, 0.841106, 0.588487, 5, 3, 0
1, 0.932383, 0.629834, 5, 3, 0
1, 1.02672, 0.713536, 5, 3, 0
1, 1.11049, 0.808913, 5, 3, 0
1, 1.20823, 0.908335, 5, 3, 0
1, 1.27737, 0.905192, 5, 3, 0
1, 1.37663, 1.00474, 5, 3, 0
1, 1.47161, 1.08203, 5, 3, 0
1, 1.56954, 1.05059, 5, 3, 0
